task_id,hostname,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,runtime_s,queue,%cpu,%mem,rss,vmem,peak_mem,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,cpu_model,energy_j,task_type,source_dataset,source_workflow,node,cores,ram,predicted_energy_j,predicted_runtime_s,predicted_peak_mem
110,-,52398,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1788523698452,1788523698550,1788523703729,5277,4000,-,101.0,2.5,831508480,1417846784,1062965248,1582903296,42824797,457219,6259,125,0,405504,49,81,/home/ahmed/pranay/work/58/3861df3e719009a3324461739ce49f,-,-,12th Gen Intel(R) Core(TM) i5-12400,218.732716,MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,intel_i5,atacseq,intel_i5,6.0,32.0,469.00208425,2286.62,6664591.36
123,-,55655,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/macs2:2.2.7.1--py38h4a8c8d9_3,2,21600000,-,6442450944,1,1788523702563,1788523702661,1788523703738,1175,0,-,131.1,0.0,13086720,18026496,13307904,18292736,16955417,6838493,2264,194,0,6893568,1,0,/home/ahmed/pranay/work/e4/1bae128ad1469003119f85c627e7bc,-,-,12th Gen Intel(R) Core(TM) i5-12400,30.65312,MACS2_CALLPEAK,intel_i5,atacseq,intel_i5,6.0,32.0,201.6190917499999,1544.455,121971189.76
128,-,57297,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-8186960447c5cb2faa697666dc1e6d919ad23f3e:3127fcae6b6bdaf8181e21a26ae61231030a9fcb-0,2,21600000,-,6442450944,1,1788523703740,1788523703838,1788523704234,494,1000,-,119.3,0.0,18264064,32972800,18264064,32980992,8334187,3357889,8857,479,0,16384,66,3,/home/ahmed/pranay/work/85/e03cd3ed361ddbb933d3b27571a2c9,-,-,12th Gen Intel(R) Core(TM) i5-12400,37.365749,FRIP_SCORE,intel_i5,atacseq,intel_i5,6.0,32.0,114.36886249999999,973.9583333333335,3902965.76
125,-,57272,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:445--h954228d_0,1,14400000,-,6442450944,1,1788523703730,1788523703741,1788523704288,558,1000,-,46.2,0.0,3973120,17436672,3973120,17440768,4648588,527659,233,125,7008256,536576,15,2,/home/ahmed/pranay/work/13/4089f17be0736a8a42a400f2feca55,-,-,12th Gen Intel(R) Core(TM) i5-12400,37.365749,UCSC_BEDGRAPHTOBIGWIG,intel_i5,atacseq,intel_i5,6.0,32.0,94.20822375000009,942.5,23501025.28
116,-,54656,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1788523700541,1788523700639,1788523704731,4190,3000,-,69.1,0.2,72716288,108830720,72716288,108834816,58040633,6222852,8573,1260,6623232,6254592,115,190,/home/ahmed/pranay/work/a5/5066e1ba3e1fbed2717b1caa6e9edd,-,-,12th Gen Intel(R) Core(TM) i5-12400,143.059326,HOMER_ANNOTATEPEAKS,intel_i5,atacseq,intel_i5,6.0,32.0,920.1115732499993,34031.8025,830876672.0
127,-,57559,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/ataqv:1.3.1--py310ha155cf9_1,2,21600000,-,6442450944,1,1788523703959,1788523704057,1788523704833,874,557,-,136.9,0.0,9494528,16347136,9494528,16351232,149307967,290743,21961,391,0,290816,1,1,/home/ahmed/pranay/work/10/af4da0ae243e28d54edcfef0a6db60,-,-,12th Gen Intel(R) Core(TM) i5-12400,37.365749,MERGED_LIBRARY_ATAQV_ATAQV,intel_i5,atacseq,intel_i5,6.0,32.0,1055.4672569583358,4145.0,20538777.6
129,-,58093,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,2,21600000,-,6442450944,1,1788523704289,1788523704388,1788523705777,1488,0,-,100.4,0.0,14163968,34447360,14163968,34447360,4383008,3900393,756,77861,0,3919872,3,0,/home/ahmed/pranay/work/86/51378d31c0153d78e418504e637af7,-,-,12th Gen Intel(R) Core(TM) i5-12400,41.207536,BEDTOOLS_GENOMECOV,intel_i5,atacseq,intel_i5,6.0,32.0,2836.4673394916654,23615.0,2276745021.44
148,-,60117,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788523706091,1788523706179,1788523706568,477,0,-,120.8,0.0,7094272,164429824,7094272,231677952,18529802,5476,3246,19,0,12288,125,0,/home/ahmed/pranay/work/90/145c1cf0168d2a0a13b97601666846,-,-,12th Gen Intel(R) Core(TM) i5-12400,42.557814,SAMTOOLS_FLAGSTAT,intel_i5,atacseq,intel_i5,6.0,32.0,183.744824,1558.25,3589563.733333333
147,-,61050,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788523706882,1788523706980,1788523707246,364,0,-,118.3,0.0,7069696,164429824,7069696,231677952,9196971,5471,1724,19,0,12288,102,0,/home/ahmed/pranay/work/09/d9436edff7e8d847e73aacdc880286,-,-,12th Gen Intel(R) Core(TM) i5-12400,33.371923,SAMTOOLS_FLAGSTAT,intel_i5,atacseq,intel_i5,6.0,32.0,143.45441350000002,1037.0833333333335,4032600.746666666
130,-,58504,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-0560a8046fc82aa4338588eca29ff18edab2c5aa:5687a7da26983502d0a8a9a6b05ed727c740ddc4-0,2,21600000,-,6442450944,1,1788523704733,1788523704831,1788523707595,2862,3000,-,127.5,0.0,12271616,21299200,12271616,21430272,30653127,23580540,5129,2722,0,11485184,785,55,/home/ahmed/pranay/work/1e/a120b4ec9ec0c3ebd6618d8055fbf3,-,-,12th Gen Intel(R) Core(TM) i5-12400,117.137273,BAMTOOLS_FILTER,intel_i5,atacseq,intel_i5,6.0,32.0,257.3000327499997,1500.09,3598940.159999999
126,-,58046,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1788523704236,1788523704289,1788523707608,3372,2000,-,100.2,0.1,45916160,82272256,45916160,82276352,58256270,6391430,8609,1289,0,6430720,22,29,/home/ahmed/pranay/work/27/0a137d0560f58bb7fd629ca5cb7924,-,-,12th Gen Intel(R) Core(TM) i5-12400,117.137273,HOMER_ANNOTATEPEAKS,intel_i5,atacseq,intel_i5,6.0,32.0,920.1115732499993,34031.8025,830876672.0
122,-,55841,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1788523702697,1788523702796,1788523707803,5106,4000,-,101.4,2.7,898707456,1417850880,1062998016,1582907392,42507358,419532,6156,95,0,405504,34,43,/home/ahmed/pranay/work/9b/9351c8c10c73e1bfb376061fc742f1,-,-,12th Gen Intel(R) Core(TM) i5-12400,185.156142,MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,intel_i5,atacseq,intel_i5,6.0,32.0,454.2107644999998,2284.5475,6665574.4
131,-,61979,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788523707512,1788523707597,1788523709371,1859,0,-,125.2,0.0,7626752,165974016,7626752,233070592,4438341,40437,971,27,0,45056,2,18,/home/ahmed/pranay/work/a0/7be9e23d51475755c2555efa5c8a77,-,-,12th Gen Intel(R) Core(TM) i5-12400,27.321647,SAMTOOLS_STATS,intel_i5,atacseq,intel_i5,6.0,32.0,115.9506171833333,2035.0,3069470.72
143,-,62037,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788523707597,1788523707610,1788523709483,1886,1000,-,130.8,0.0,7716864,165974016,7716864,233070592,18533914,77432,3247,36,0,81920,3,0,/home/ahmed/pranay/work/90/34238976782c1af705196c84cedac6,-,-,12th Gen Intel(R) Core(TM) i5-12400,27.321647,SAMTOOLS_STATS,intel_i5,atacseq,intel_i5,6.0,32.0,210.3787551833333,2560.51,3718536.5333333337
139,-,62071,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788523707609,1788523707708,1788523709606,1997,0,-,123.9,0.0,7725056,165974016,7725056,233070592,4613881,38582,961,27,0,45056,3,2,/home/ahmed/pranay/work/9d/c667ba70c9063905f6e5f487b7c786,-,-,12th Gen Intel(R) Core(TM) i5-12400,27.321647,SAMTOOLS_STATS,intel_i5,atacseq,intel_i5,6.0,32.0,121.56862218333332,2035.0,3078338.56
142,-,62350,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788523707806,1788523707842,1788523709856,2050,0,-,131.2,0.0,7856128,165974016,7856128,233070592,9201085,69154,1725,34,0,73728,2,0,/home/ahmed/pranay/work/51/1b0de08e6c81fbba7feba3a51c57ad,-,-,12th Gen Intel(R) Core(TM) i5-12400,27.321647,SAMTOOLS_STATS,intel_i5,atacseq,intel_i5,6.0,32.0,172.53734843333342,2131.8749999999995,4216050.346666667
140,-,62433,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788523707842,1788523707941,1788523709888,2046,0,-,133.9,0.0,7835648,165974016,7835648,233070592,9098516,73673,1741,35,0,77824,3,2,/home/ahmed/pranay/work/e6/5f0c8c1df5d166f6448ab4cd701f96,-,-,12th Gen Intel(R) Core(TM) i5-12400,27.321647,SAMTOOLS_STATS,intel_i5,atacseq,intel_i5,6.0,32.0,172.53734843333342,2131.8749999999995,4216050.346666667
153,-,63681,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-8186960447c5cb2faa697666dc1e6d919ad23f3e:3127fcae6b6bdaf8181e21a26ae61231030a9fcb-0,2,21600000,-,6442450944,1,1788523709858,1788523709891,1788523710593,735,0,-,123.8,0.0,18694144,33505280,18694144,33521664,19525526,8206145,21134,1135,0,16384,65,12,/home/ahmed/pranay/work/19/87c6fb64d07d4a13d8e5b03bf14ede,-,-,12th Gen Intel(R) Core(TM) i5-12400,30.378401,FRIP_SCORE,intel_i5,atacseq,intel_i5,6.0,32.0,187.88290524999994,1544.455,3571855.3599999994
155,-,63880,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1788523709982,1788523710080,1788523710603,621,0,-,179.8,0.1,23281664,1855283200,23281664,1855287296,5629015,4753398,227,22,0,4759552,108,3,/home/ahmed/pranay/work/bb/6a990a73e3d8f7141b6c6816edb289,-,-,12th Gen Intel(R) Core(TM) i5-12400,30.378401,SAMTOOLS_SORT,intel_i5,atacseq,intel_i5,6.0,32.0,106.79276974999993,975.0,1322391746.56
154,-,63800,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/ataqv:1.3.1--py310ha155cf9_1,2,21600000,-,6442450944,1,1788523709893,1788523709904,1788523711094,1201,827,-,134.8,0.0,9637888,16576512,9637888,16580608,189897857,351246,29395,406,0,352256,1,5,/home/ahmed/pranay/work/7a/b16884bfc65bfd1851777ca5a57794,-,-,12th Gen Intel(R) Core(TM) i5-12400,30.378401,MERGED_LIBRARY_ATAQV_ATAQV,intel_i5,atacseq,intel_i5,6.0,32.0,1040.8721216666684,2827.5,20458311.68
159,-,65302,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:445--h954228d_0,1,14400000,-,6442450944,1,1788523711095,1788523711195,1788523711486,391,0,-,99.2,0.0,10235904,25747456,10235904,25751552,5913586,628338,251,146,0,638976,1,2,/home/ahmed/pranay/work/61/14c9428676b1f0bb157e11e6272c05,-,-,12th Gen Intel(R) Core(TM) i5-12400,41.165239,UCSC_BEDGRAPHTOBIGWIG,intel_i5,atacseq,intel_i5,6.0,32.0,83.78109700000009,1076.4583333333335,23495987.2
151,-,63289,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,2,21600000,-,6442450944,1,1788523709608,1788523709707,1788523711574,1966,1000,-,95.0,0.0,9428992,29782016,9428992,29782016,10525365,9894159,1609,197032,0,9973760,3,1,/home/ahmed/pranay/work/48/6d8f49007eb60515c836edd126a15b,-,-,12th Gen Intel(R) Core(TM) i5-12400,71.54364,BEDTOOLS_GENOMECOV,intel_i5,atacseq,intel_i5,6.0,32.0,2877.1677404916636,23598.75,2276745021.44
160,-,65728,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_SORT,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1788523711488,1788523711575,1788523712576,1088,1000,-,189.5,0.1,20226048,1855283200,20226048,1921474560,11585726,13795794,230,26,0,13803520,104,22,/home/ahmed/pranay/work/13/55bc4dc3c72df156b43cc55d87fb62,-,-,12th Gen Intel(R) Core(TM) i5-12400,60.542814,SAMTOOLS_SORT,intel_i5,atacseq,intel_i5,6.0,32.0,160.51184600000002,978.545,1322391746.56
164,-,67431,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788523712959,1788523713057,1788523713282,323,0,-,95.2,0.0,7208960,164429824,7208960,231677952,4858814,15073,941,21,0,20480,129,0,/home/ahmed/pranay/work/fb/e51c9dc551af6b494da1dcada996f0,-,-,12th Gen Intel(R) Core(TM) i5-12400,63.8857,SAMTOOLS_INDEX,intel_i5,atacseq,intel_i5,6.0,32.0,110.32986099999995,985.0,17486919.68
152,-,63815,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1788523709903,1788523709982,1788523713597,3694,2000,-,99.7,1.3,442101760,486789120,442101760,486793216,58719356,6752154,8671,1342,0,6782976,34,10,/home/ahmed/pranay/work/7d/5534544084d61c7a059174e629bcfa,-,-,12th Gen Intel(R) Core(TM) i5-12400,195.972154,HOMER_ANNOTATEPEAKS,intel_i5,atacseq,intel_i5,6.0,32.0,920.1115732499993,34031.8025,830876672.0
162,-,66226,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,1,14400000,-,6442450944,1,1788523711903,1788523712001,1788523715700,3797,3000,-,264.2,1.6,526278656,10692935680,526278656,10740985856,71422560,866930,12421,558,45056,1138688,27,80,/home/ahmed/pranay/work/5a/5b0f98da4db3f716e1868853d21e5f,-,-,12th Gen Intel(R) Core(TM) i5-12400,260.318303,MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,intel_i5,atacseq,intel_i5,6.0,32.0,1188.0832307500016,6280.13,465006477.312
165,-,67785,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,1,14400000,-,6442450944,1,1788523713283,1788523713382,1788523717489,4206,3000,-,241.4,1.5,515530752,10672947200,521416704,10738937856,72132374,858904,12541,557,0,1003520,24,49,/home/ahmed/pranay/work/b9/dc0ec88e9fd38a1cb5bf8507fcbde8,-,-,12th Gen Intel(R) Core(TM) i5-12400,274.790435,MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,intel_i5,atacseq,intel_i5,6.0,32.0,1198.1449970000026,6285.13,465006477.312
170,-,71223,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/macs2:2.2.7.1--py38h4a8c8d9_3,2,21600000,-,6442450944,1,1788523718089,1788523718187,1788523719190,1101,1000,-,113.2,0.0,12943360,18026496,13103104,18292736,11902389,3198803,1850,119,0,3248128,1,1,/home/ahmed/pranay/work/0c/3ee342d4267f98c33e532ccd55eb68,-,-,12th Gen Intel(R) Core(TM) i5-12400,69.062079,MACS2_CALLPEAK,intel_i5,atacseq,intel_i5,6.0,32.0,160.29460650000001,978.545,121969459.2
169,-,72352,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1788523719192,1788523719290,1788523725911,6719,5000,-,100.4,2.6,859160576,1417834496,1063333888,1582891008,41374905,393665,5849,67,12288,401408,22,16,/home/ahmed/pranay/work/9a/cbd4c09e83f54841967945302d925e,-,-,12th Gen Intel(R) Core(TM) i5-12400,422.599992,MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,intel_i5,atacseq,intel_i5,6.0,32.0,453.0674842499999,2194.3683333333333,6688450.56
171,-,74642,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_REMOVE_ORPHANS,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_REMOVE_ORPHANS (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-57736af1eb98c01010848572c9fec9fff6ffaafd:402e865b8f6af2f3e58c6fc8d57127ff0144b2c7-0,2,21600000,-,6442450944,1,1788523725914,1788523726011,1788523727426,1512,1000,-,97.1,0.1,22339584,34734080,22339584,34738176,14861474,13699953,2209,906,0,13709312,1,9,/home/ahmed/pranay/work/31/aa2d2c828689fca87e22f653285ac8,-,-,12th Gen Intel(R) Core(TM) i5-12400,140.03632399999998,BAM_REMOVE_ORPHANS,intel_i5,atacseq,intel_i5,6.0,32.0,195.27934599999998,1264.195,3563089.9199999995
