task_id,hostname,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,cpu_model,start_sec,complete_sec,measured_energy_j,task_type,concurrent_task_count,predicted_energy_j
118,-,6644,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,SPT5_T0_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (SPT5_T0_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,2,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,659,0,-,121,0.1,7528448,162754560,7528448,229998592,5110414,15209,948,21,0,448,0,/home/pranay/chipseq-benchmarks/work/d7/7f5f4dce69381ed42756c26ed4c8b2,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11438.829,11439.394,36.33,SAMTOOLS_INDEX,0,109.5891357
120,-,6688,NFCORE_CHIPSEQ:CHIPSEQ:PICARD_COLLECTMULTIPLEMETRICS,SPT5_T0_REP1,NFCORE_CHIPSEQ:CHIPSEQ:PICARD_COLLECTMULTIPLEMETRICS (SPT5_T0_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.2.0--hdfd78af_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,6823,4000,-,356.7,3.3,272285696,11015729152,272285696,11082838016,84055322,862357,15201,460,0,17,13,/home/pranay/chipseq-benchmarks/work/7b/af964944353ea7c15c9e8d2f5ab774,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11439.494,11446.224,217.09,PICARD_COLLECTMULTIPLEMETRICS,0,1479.452019
122,-,6777,NFCORE_CHIPSEQ:CHIPSEQ:PHANTOMPEAKQUALTOOLS,SPT5_INPUT_REP1,NFCORE_CHIPSEQ:CHIPSEQ:PHANTOMPEAKQUALTOOLS (SPT5_INPUT_REP1),COMPLETED,0,-,community.wave.seqera.io/library/phantompeakqualtools:1.2.2--f8026fe2526a5e18,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,5192,4476,-,222.3,1.5,122400768,2419216384,122400768,2419216384,100531648,64562129,17170,13912,0,10877,11,/home/pranay/chipseq-benchmarks/work/c5/570197e1ca3ef577d0af8ee79c6dc5,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11446.992,11452.09,159.66,PHANTOMPEAKQUALTOOLS,0,2421.251067
123,-,6819,NFCORE_CHIPSEQ:CHIPSEQ:PICARD_COLLECTMULTIPLEMETRICS,SPT5_INPUT_REP1,NFCORE_CHIPSEQ:CHIPSEQ:PICARD_COLLECTMULTIPLEMETRICS (SPT5_INPUT_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.2.0--hdfd78af_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,7318,6000,-,322.8,4.1,333275136,11353829376,333275136,11359735808,88133474,823671,15829,450,0,23,9,/home/pranay/chipseq-benchmarks/work/c0/2159cf02ec0705ef1cd65835bdd500,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11452.191,11459.413,266.57,PICARD_COLLECTMULTIPLEMETRICS,0,1523.967198
125,-,6911,NFCORE_CHIPSEQ:CHIPSEQ:PHANTOMPEAKQUALTOOLS,SPT5_T15_REP1,NFCORE_CHIPSEQ:CHIPSEQ:PHANTOMPEAKQUALTOOLS (SPT5_T15_REP1),COMPLETED,0,-,community.wave.seqera.io/library/phantompeakqualtools:1.2.2--f8026fe2526a5e18,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,4200,3539,-,238.8,1.5,120938496,2417971200,120938496,2417971200,76833156,43984983,12402,9601,0,56,5,/home/pranay/chipseq-benchmarks/work/06/df6615f9fcc3060cf12a62f6e4bfe4,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11460.177,11464.281,135.12,PHANTOMPEAKQUALTOOLS,0,2085.426311
126,-,6952,NFCORE_CHIPSEQ:CHIPSEQ:PICARD_COLLECTMULTIPLEMETRICS,SPT5_T15_REP1,NFCORE_CHIPSEQ:CHIPSEQ:PICARD_COLLECTMULTIPLEMETRICS (SPT5_T15_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.2.0--hdfd78af_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,6983,6000,-,346.7,4.1,330469376,11430350848,330469376,11497459712,85066164,866061,15353,460,0,24,19,/home/pranay/chipseq-benchmarks/work/ac/18f6a94be3987194bf71d3edab6c45,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11464.381,11471.271,216.19,PICARD_COLLECTMULTIPLEMETRICS,0,1484.789457
128,-,6999,NFCORE_CHIPSEQ:CHIPSEQ:PHANTOMPEAKQUALTOOLS,SPT5_INPUT_REP2,NFCORE_CHIPSEQ:CHIPSEQ:PHANTOMPEAKQUALTOOLS (SPT5_INPUT_REP2),COMPLETED,0,-,community.wave.seqera.io/library/phantompeakqualtools:1.2.2--f8026fe2526a5e18,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,5377,4629,-,220.9,1.5,123330560,2420322304,123330560,2420322304,102958559,66701167,17668,14367,6639616,9985,18,/home/pranay/chipseq-benchmarks/work/06/1fa8b56a6e4ab609c49a65783a4168,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11471.371,11476.654,186.1,PHANTOMPEAKQUALTOOLS,0,2544.741277
129,-,7088,NFCORE_CHIPSEQ:CHIPSEQ:PICARD_COLLECTMULTIPLEMETRICS,SPT5_INPUT_REP2,NFCORE_CHIPSEQ:CHIPSEQ:PICARD_COLLECTMULTIPLEMETRICS (SPT5_INPUT_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.2.0--hdfd78af_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,7354,6000,-,323.4,3.5,289992704,11011940352,289992704,11083931648,88423619,824786,15874,450,0,23,13,/home/pranay/chipseq-benchmarks/work/0b/8da287fec4a7739e0dd706c93bddcc,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11477.402,11484.662,271.45,PICARD_COLLECTMULTIPLEMETRICS,0,1577.334338
131,-,7134,NFCORE_CHIPSEQ:CHIPSEQ:PHANTOMPEAKQUALTOOLS,SPT5_T0_REP2,NFCORE_CHIPSEQ:CHIPSEQ:PHANTOMPEAKQUALTOOLS (SPT5_T0_REP2),COMPLETED,0,-,community.wave.seqera.io/library/phantompeakqualtools:1.2.2--f8026fe2526a5e18,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,3645,2958,-,255.1,1.4,112754688,2409648128,112754688,2409648128,61912337,30745631,9304,6754,4308992,42,89,/home/pranay/chipseq-benchmarks/work/65/e118ec8054ca3b4a16b6a370c52a62,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11484.762,11488.313,97.07,PHANTOMPEAKQUALTOOLS,0,871.5088675
130,-,7177,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,SPT5_T0_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (SPT5_T0_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,2,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,633,0,-,103.7,0.1,7331840,162754560,7331840,229998592,4433734,16626,836,21,0,381,1,/home/pranay/chipseq-benchmarks/work/6c/a1e71e6cc7b923fa7d14a6f7f939cb,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11488.413,11488.951,29.54,SAMTOOLS_INDEX,0,113.0013188
132,-,7220,NFCORE_CHIPSEQ:CHIPSEQ:PICARD_COLLECTMULTIPLEMETRICS,SPT5_T0_REP2,NFCORE_CHIPSEQ:CHIPSEQ:PICARD_COLLECTMULTIPLEMETRICS (SPT5_T0_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.2.0--hdfd78af_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,6996,5000,-,337.1,3.7,303898624,11358433280,306688000,11365240832,83388086,870240,15090,461,0,23,11,/home/pranay/chipseq-benchmarks/work/16/574459ea20bf69a174542431f0018e,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11489.051,11495.952,239.53,PICARD_COLLECTMULTIPLEMETRICS,0,1465.574023
133,-,7281,NFCORE_CHIPSEQ:CHIPSEQ:MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS,SPT5_T15_REP2,NFCORE_CHIPSEQ:CHIPSEQ:MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS (SPT5_T15_REP2),COMPLETED,0,-,community.wave.seqera.io/library/r-base:4.3.3--14bb33ac537aea22,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,75774,262,-,507.8,0.2,16769024,2241224704,16769024,2241224704,6316014,12908,701,41,237568,12,1,/home/pranay/chipseq-benchmarks/work/1d/b97606924b24740b0b9e43fdd76768,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11496.051,11571.732,2450.52,MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS,0,77.9485085
136,-,7398,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:MACS3_CALLPEAK,SPT5_T0_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:MACS3_CALLPEAK (SPT5_T0_REP1),COMPLETED,0,-,quay.io/biocontainers/macs3:3.0.1--py311h0152c62_3,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,55563,2000,-,167.7,1.1,93396992,2286075904,93396992,2286075904,40340210,15212319,4644,182,4259840,16,6,/home/pranay/chipseq-benchmarks/work/01/3d695c8a42b8d96a82f480ee2773b5,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11572.919,11628.386,1189.88,MACS3_CALLPEAK,0,512.4909113
135,-,7456,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTFINGERPRINT,SPT5_T0_REP1,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTFINGERPRINT (SPT5_T0_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.5--pyhdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,74827,16000,-,116.3,11.6,934461440,3334238208,1254518784,3654250496,74372033,76099,10149,70,1900544,20,64,/home/pranay/chipseq-benchmarks/work/38/59dd283aabd9fa615a5a8a6d3c9acf,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11628.486,11703.22,2211.62,DEEPTOOLS_PLOTFINGERPRINT,0,1772.725013
137,-,7523,NFCORE_CHIPSEQ:CHIPSEQ:MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS,SPT5_INPUT_REP1,NFCORE_CHIPSEQ:CHIPSEQ:MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS (SPT5_INPUT_REP1),COMPLETED,0,-,community.wave.seqera.io/library/r-base:4.3.3--14bb33ac537aea22,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1001,234,-,597.4,0.2,21958656,2244947968,21958656,2244947968,6315594,12923,701,41,49152,12,0,/home/pranay/chipseq-benchmarks/work/16/c3e43e72ab0aa0800254931d9745b6,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11703.32,11704.227,27.41,MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS,0,77.9485085
139,-,7576,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:MACS3_CALLPEAK,SPT5_T15_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:MACS3_CALLPEAK (SPT5_T15_REP1),COMPLETED,0,-,quay.io/biocontainers/macs3:3.0.1--py311h0152c62_3,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,2519,2000,-,170.2,1.1,93032448,2286084096,93032448,2286084096,41849377,15690724,4889,179,8265728,11,7,/home/pranay/chipseq-benchmarks/work/78/86d506215b49fc00cf9e810120f725,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11704.328,11706.751,80.46,MACS3_CALLPEAK,0,513.622722
138,-,7621,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTFINGERPRINT,SPT5_T15_REP1,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTFINGERPRINT (SPT5_T15_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.5--pyhdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,15249,14000,-,117.6,12.7,1022337024,3491983360,1255288832,3654283264,74520342,76125,10173,70,20480,17,66,/home/pranay/chipseq-benchmarks/work/5e/ee9137a2d0edf1ae8cdb3fcef88d21,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11706.851,11722.004,334.17,DEEPTOOLS_PLOTFINGERPRINT,0,1758.818067
140,-,7673,NFCORE_CHIPSEQ:CHIPSEQ:MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS,SPT5_T15_REP1,NFCORE_CHIPSEQ:CHIPSEQ:MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS (SPT5_T15_REP1),COMPLETED,0,-,community.wave.seqera.io/library/r-base:4.3.3--14bb33ac537aea22,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1160,271,-,543.9,0.1,13864960,1955704832,13864960,1955704832,6315910,12906,701,41,12288,12,3,/home/pranay/chipseq-benchmarks/work/6e/05c7c7dd20fb6b064597a2d1caa9c7,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11722.105,11723.17,27.39,MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS,0,77.9485085
141,-,7724,NFCORE_CHIPSEQ:CHIPSEQ:MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS,SPT5_INPUT_REP2,NFCORE_CHIPSEQ:CHIPSEQ:MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS (SPT5_INPUT_REP2),COMPLETED,0,-,community.wave.seqera.io/library/r-base:4.3.3--14bb33ac537aea22,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1054,238,-,617.5,0.2,17989632,2241638400,17989632,2241638400,6315578,12923,701,41,12288,12,4,/home/pranay/chipseq-benchmarks/work/22/a95abf220dc8bb84c068e7e1a449c1,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11723.27,11724.229,27.53,MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS,0,77.9485085
143,-,7775,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:MACS3_CALLPEAK,SPT5_T15_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:MACS3_CALLPEAK (SPT5_T15_REP2),COMPLETED,0,-,quay.io/biocontainers/macs3:3.0.1--py311h0152c62_3,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,2681,2000,-,164.7,1.1,92667904,2286215168,92667904,2286215168,42723135,16296625,4965,186,4374528,9,6,/home/pranay/chipseq-benchmarks/work/d0/62e74e2fa1a7b570bd19dc6e6bd524,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11724.329,11726.914,78.98,MACS3_CALLPEAK,0,520.4638385
142,-,7821,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTFINGERPRINT,SPT5_T15_REP2,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTFINGERPRINT (SPT5_T15_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.5--pyhdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,14995,14000,-,117.8,13,1043431424,3501903872,1254502400,3654205440,74571121,76248,10179,70,24576,18,66,/home/pranay/chipseq-benchmarks/work/cd/8b2bff4f6045fd4a419951c2c7bb1c,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11727.014,11741.913,347.3,DEEPTOOLS_PLOTFINGERPRINT,0,1736.577617
144,-,7873,NFCORE_CHIPSEQ:CHIPSEQ:MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS,SPT5_T0_REP2,NFCORE_CHIPSEQ:CHIPSEQ:MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS (SPT5_T0_REP2),COMPLETED,0,-,community.wave.seqera.io/library/r-base:4.3.3--14bb33ac537aea22,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1275,216,-,705.8,0.3,23961600,2246774784,23961600,2246774784,6315957,12885,701,41,12288,12,2,/home/pranay/chipseq-benchmarks/work/f6/c2efc4f2b5fa5f89c539811a5fe8a3,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11742.012,11743.192,25.61,MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS,0,77.9485085
145,-,7926,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:MACS3_CALLPEAK,SPT5_T0_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:MACS3_CALLPEAK (SPT5_T0_REP2),COMPLETED,0,-,quay.io/biocontainers/macs3:3.0.1--py311h0152c62_3,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,3235,3000,-,143.8,1.1,91684864,2286067712,91684864,2286067712,40033360,15233209,4548,174,2056192,14,12,/home/pranay/chipseq-benchmarks/work/82/565a0ccb70d77c65b7acb88e9bfc3e,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11743.293,11746.432,77.38,MACS3_CALLPEAK,0,512.5395793
146,-,7972,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTFINGERPRINT,SPT5_T0_REP2,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTFINGERPRINT (SPT5_T0_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.5--pyhdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,14901,13000,-,119.1,11.7,944906240,3344265216,1254612992,3654279168,74509990,76055,10157,70,12288,22,76,/home/pranay/chipseq-benchmarks/work/fd/a0b533cd5bfd9ba82c40b27ae27c4d,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11746.533,11761.338,335.07,DEEPTOOLS_PLOTFINGERPRINT,0,1758.818067
147,-,8024,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,SPT5_T15_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T15_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,934,0,-,101.3,0.1,7405568,162754560,7405568,229998592,6146514,5490,1101,19,4149248,378,1,/home/pranay/chipseq-benchmarks/work/62/2ee3415af139769a3a08562902e244,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11761.438,11762.276,21.19,SAMTOOLS_FLAGSTAT,0,86.13832
150,-,8072,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,SPT5_T0_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T0_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1044,0,-,110.3,0,3407872,4497408,3407872,4497408,144810,5298,232,19,0,2,1,/home/pranay/chipseq-benchmarks/work/a8/db66eab19ddfb97fc97fc08986acdf,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11762.377,11763.325,23.11,SAMTOOLS_IDXSTATS,0,92.57659442
161,-,8117,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,SPT5_T15_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T15_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1017,0,-,94.1,0,3342336,4497408,3342336,4497408,145431,5298,232,19,12288,1,0,/home/pranay/chipseq-benchmarks/work/9e/f97625f95f0c875c2c40a1e22b8765,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11763.425,11764.348,25.54,SAMTOOLS_IDXSTATS,0,92.57659442
152,-,8162,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,SPT5_T0_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T0_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,977,1000,-,141.6,0,7385088,162754560,7385088,229998592,5110545,5490,948,19,778240,447,1,/home/pranay/chipseq-benchmarks/work/f0/d23dafe8b6a54efdcc5f2c799a926c,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11764.448,11765.339,25.07,SAMTOOLS_FLAGSTAT,0,94.295136
151,-,8209,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,SPT5_INPUT_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_INPUT_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,913,0,-,112.3,0,3260416,4497408,3260416,4497408,145004,5304,232,19,4096,2,0,/home/pranay/chipseq-benchmarks/work/d0/09a27ff5d923357d393e69a50313cc,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11765.439,11766.257,24.17,SAMTOOLS_IDXSTATS,0,92.57659442
154,-,8255,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,SPT5_T15_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T15_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,964,0,-,120.3,0,7319552,162754560,7319552,229998592,6115441,5490,1100,19,380928,367,1,/home/pranay/chipseq-benchmarks/work/e9/d06e2a9446bb6c10e369bb075880e2,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11766.357,11767.225,23.33,SAMTOOLS_FLAGSTAT,0,86.13832
156,-,8301,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,SPT5_INPUT_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_INPUT_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,953,0,-,120.8,0.1,7438336,162754560,7438336,229998592,9520345,5490,1625,19,0,382,0,/home/pranay/chipseq-benchmarks/work/23/7b8db5d05dcf471d47a9f55aebdfc2,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11767.326,11768.184,28.95,SAMTOOLS_FLAGSTAT,0,125.1477273
153,-,8347,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,SPT5_INPUT_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_INPUT_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1151,1000,-,58.9,0.1,7442432,162754560,7442432,229998592,9232439,5489,1580,19,585728,77,0,/home/pranay/chipseq-benchmarks/work/e2/55ccdc23144fe4044fc9d858f8c2f8,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11768.284,11769.341,31.92,SAMTOOLS_FLAGSTAT,0,125.1477273
158,-,8393,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,SPT5_T0_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T0_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1019,1000,-,89.5,0.1,7442432,162754560,7442432,229998592,4433856,5481,836,19,102400,31,0,/home/pranay/chipseq-benchmarks/work/bf/f42e2b55b307086cd008c4b36715eb,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11769.441,11770.364,27.64,SAMTOOLS_FLAGSTAT,0,102.2379973
