task_id,name,status,exit,start,complete,realtime,%cpu,peak_rss,rchar,start_dt,complete_dt,start_sec,complete_sec,task_type,measured_energy_j,cpus,concurrent_task_count,predicted_energy_j
226,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,2026-07-22 02:31:03.824,2026-07-22 02:31:04.563,0ms,98.7%,10 MB,13500000.0,2026-07-22 02:31:03.824,2026-07-22 02:31:04.563,9063.824,9064.563,UCSC_BEDGRAPHTOBIGWIG,33.84,1,0,125.85863883333336
229,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T0_PE),COMPLETED,0,2026-07-22 02:31:05.370,2026-07-22 02:31:06.512,1s,119.4%,18.4 MB,29700000.0,2026-07-22 02:31:05.370,2026-07-22 02:31:06.512,9065.37,9066.512,FRIP_SCORE,30.97,1,0,255.61898049999945
228,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T0_PE),COMPLETED,0,2026-07-22 02:31:06.612,2026-07-22 02:31:11.760,4s,99.5%,420.6 MB,55600000.0,2026-07-22 02:31:06.612,2026-07-22 02:31:11.760,9066.612,9071.76,HOMER_ANNOTATEPEAKS,108.41,1,0,918.6742735000008
234,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE),COMPLETED,0,2026-07-22 02:31:11.860,2026-07-22 02:31:12.501,0ms,56.1%,3.2 MB,130800.00000000001,2026-07-22 02:31:11.860,2026-07-22 02:31:12.501,9071.86,9072.501,SAMTOOLS_IDXSTATS,25.78,1,0,92.57659441666648
230,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE),COMPLETED,0,2026-07-22 02:31:13.300,2026-07-22 02:31:13.962,0ms,81.4%,3.2 MB,127800.0,2026-07-22 02:31:13.300,2026-07-22 02:31:13.962,9073.3,9073.962,SAMTOOLS_IDXSTATS,34.14,1,0,92.57659441666648
233,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE),COMPLETED,0,2026-07-22 02:31:14.062,2026-07-22 02:31:14.620,0ms,126.3%,7.1 MB,4200000.0,2026-07-22 02:31:14.062,2026-07-22 02:31:14.620,9074.062,9074.62,SAMTOOLS_FLAGSTAT,40.02,1,0,102.10819650000002
232,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE),COMPLETED,0,2026-07-22 02:31:14.720,2026-07-22 02:31:15.478,1s,131.1%,7.7 MB,8500000.0,2026-07-22 02:31:14.720,2026-07-22 02:31:15.478,9074.72,9075.478,SAMTOOLS_STATS,32.26,1,0,100.12172958333329
237,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T100_SE),COMPLETED,0,2026-07-22 02:31:16.321,2026-07-22 02:31:17.091,0ms,117.1%,18.2 MB,14300000.0,2026-07-22 02:31:16.321,2026-07-22 02:31:17.091,9076.321,9077.091,FRIP_SCORE,33.1,1,0,127.69938299999998
238,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:PLOT_MACS2_QC,COMPLETED,0,2026-07-22 02:31:17.192,2026-07-22 02:31:20.300,2s,178.9%,121 MB,13800000.0,2026-07-22 02:31:17.192,2026-07-22 02:31:20.300,9077.192,9080.3,PLOT_MACS2_QC,82.72,1,0,179.41000833333317
239,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:MACS2_CONSENSUS (consensus_peaks),COMPLETED,0,2026-07-22 02:31:20.400,2026-07-22 02:31:21.951,1s,215.4%,3.3 MB,12400000.0,2026-07-22 02:31:20.400,2026-07-22 02:31:21.951,9080.4,9081.951,MACS2_CONSENSUS,32.71,1,0,122.85319208333333
236,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T100_SE),COMPLETED,0,2026-07-22 02:31:22.052,2026-07-22 02:31:27.291,4s,99.4%,416.1 MB,55700000.0,2026-07-22 02:31:22.052,2026-07-22 02:31:27.291,9082.052,9087.291,HOMER_ANNOTATEPEAKS,115.13,1,0,918.6742735000008
240,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:DESEQ2_QC (consensus_peaks),COMPLETED,0,2026-07-22 02:31:27.392,2026-07-22 02:31:43.127,14s,144.6%,690.7 MB,68500000.0,2026-07-22 02:31:27.392,2026-07-22 02:31:43.127,9087.392,9103.127,DESEQ2_QC,352.15,1,0,985.6174587499985
242,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,2026-07-22 02:31:43.229,2026-07-22 02:32:53.854,1m 9s,189.9%,197.6 MB,226000000.0,2026-07-22 02:31:43.229,2026-07-22 02:32:53.854,9103.229,9173.854,DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,2083.01,1,0,811.985431116667
241,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,2026-07-22 02:32:53.955,2026-07-22 02:33:52.700,57s,188.4%,199.5 MB,220100000.0,2026-07-22 02:32:53.955,2026-07-22 02:33:52.700,9173.955,9232.7,DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,1720.97,1,0,811.432089366667
243,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,2026-07-22 02:33:52.800,2026-07-22 02:34:54.160,59s,186.0%,189.9 MB,216300000.0,2026-07-22 02:33:52.800,2026-07-22 02:34:54.160,9232.8,9294.16,DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,1871.6,1,0,817.4479853666671
244,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,2026-07-22 02:34:54.260,2026-07-22 02:36:03.462,1m 8s,189.6%,212.6 MB,222700000.0,2026-07-22 02:34:54.260,2026-07-22 02:36:03.462,9294.26,9363.462,DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,2037.58,1,0,811.5555048666672
246,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,2026-07-22 02:36:03.562,2026-07-22 02:37:02.916,58s,185.1%,202 MB,220000000.0,2026-07-22 02:36:03.562,2026-07-22 02:37:02.916,9363.562,9422.916,DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,1740.95,1,0,811.432089366667
245,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,2026-07-22 02:37:03.015,2026-07-22 02:38:12.308,1m 8s,189.6%,209.7 MB,225900000.0,2026-07-22 02:37:03.015,2026-07-22 02:38:12.308,9423.015,9492.308,DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,2038.4500000000005,1,0,811.985431116667
248,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T0_PE),COMPLETED,0,2026-07-22 02:38:13.077,2026-07-22 02:38:15.358,1s,99.5%,13.6 MB,11800000.0,2026-07-22 02:38:13.077,2026-07-22 02:38:15.358,9493.077,9495.358,BEDTOOLS_GENOMECOV,56.23,1,0,4285.780080854164
249,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T100_SE),COMPLETED,0,2026-07-22 02:38:15.459,2026-07-22 02:38:17.529,1s,99.3%,13.6 MB,7600000.0,2026-07-22 02:38:15.459,2026-07-22 02:38:17.529,9495.459,9497.529,BEDTOOLS_GENOMECOV,49.4,1,0,4271.917305270832
250,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T100_SE),COMPLETED,0,2026-07-22 02:38:17.630,2026-07-22 02:38:18.179,15ms,78.0%,2.9 MB,328000.0,2026-07-22 02:38:17.630,2026-07-22 02:38:18.179,9497.63,9498.179,MULTIQC_CUSTOM_PEAKS,23.45,1,0,365.50191849999965
252,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:SUBREAD_FEATURECOUNTS (consensus_peaks),COMPLETED,0,2026-07-22 02:38:18.279,2026-07-22 02:38:20.080,0ms,92.9%,12.9 MB,12900000.0,2026-07-22 02:38:18.279,2026-07-22 02:38:20.080,9498.279,9500.08,SUBREAD_FEATURECOUNTS,46.36,1,0,125.30424683333332
251,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:HOMER_ANNOTATEPEAKS (consensus_peaks),COMPLETED,0,2026-07-22 02:38:20.180,2026-07-22 02:38:25.399,4s,99.1%,416.1 MB,55400000.0,2026-07-22 02:38:20.180,2026-07-22 02:38:25.399,9500.18,9505.399,HOMER_ANNOTATEPEAKS,106.51,1,0,910.926353000001
253,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:PLOT_HOMER_ANNOTATEPEAKS,COMPLETED,0,2026-07-22 02:38:25.499,2026-07-22 02:38:28.601,2s,178.1%,116.8 MB,14100000.0,2026-07-22 02:38:25.499,2026-07-22 02:38:28.601,9505.499,9508.601,PLOT_HOMER_ANNOTATEPEAKS,70.98,1,0,137.67716674999994
254,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,2026-07-22 02:38:28.701,2026-07-22 02:38:31.948,2s,99.4%,106.4 MB,21700000.0,2026-07-22 02:38:28.701,2026-07-22 02:38:31.948,9508.701,9511.948,DEEPTOOLS_PLOTPROFILE,66.99000000000001,1,0,1135.6976782499996
255,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,2026-07-22 02:38:32.048,2026-07-22 02:38:39.791,6s,99.4%,267.9 MB,25300000.0,2026-07-22 02:38:32.048,2026-07-22 02:38:39.791,9512.048,9519.791,DEEPTOOLS_PLOTHEATMAP,184.41,1,0,5844.957591249995
256,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,2026-07-22 02:38:39.891,2026-07-22 02:38:48.330,7s,100.0%,268.2 MB,26200000.0,2026-07-22 02:38:39.891,2026-07-22 02:38:48.330,9519.891,9528.33,DEEPTOOLS_PLOTHEATMAP,226.01,1,0,5844.957591249995
257,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,2026-07-22 02:38:48.431,2026-07-22 02:38:52.144,2s,99.5%,105.3 MB,23100000.0,2026-07-22 02:38:48.431,2026-07-22 02:38:52.144,9528.431,9532.144,DEEPTOOLS_PLOTPROFILE,68.17,1,0,1134.7518349999996
258,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,2026-07-22 02:38:52.245,2026-07-22 02:39:00.001,6s,99.7%,268.1 MB,25200000.0,2026-07-22 02:38:52.245,2026-07-22 02:39:00.001,9532.245,9540.001,DEEPTOOLS_PLOTHEATMAP,155.37,1,0,5844.957591249995
259,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,2026-07-22 02:39:00.101,2026-07-22 02:39:03.486,2s,99.2%,109.6 MB,21700000.0,2026-07-22 02:39:00.101,2026-07-22 02:39:03.486,9540.101,9543.486,DEEPTOOLS_PLOTPROFILE,89.2,1,0,1135.6976782499996
260,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T0_PE),COMPLETED,0,2026-07-22 02:39:03.586,2026-07-22 02:39:04.355,1s,99.3%,10 MB,9900000.0,2026-07-22 02:39:03.586,2026-07-22 02:39:04.355,9543.586,9544.355,UCSC_BEDGRAPHTOBIGWIG,28.84,1,0,125.0006908333334
261,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T100_SE),COMPLETED,0,2026-07-22 02:39:04.455,2026-07-22 02:39:05.258,1s,95.9%,10 MB,10200000.0,2026-07-22 02:39:04.455,2026-07-22 02:39:05.258,9544.455,9545.258,UCSC_BEDGRAPHTOBIGWIG,32.28,1,0,125.6714403333334
262,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:DESEQ2_QC (consensus_peaks),COMPLETED,0,2026-07-22 02:39:05.358,2026-07-22 02:39:21.682,15s,110.8%,684.6 MB,68500000.0,2026-07-22 02:39:05.358,2026-07-22 02:39:21.682,9545.358,9561.682,DESEQ2_QC,362.31,1,0,985.6174587499985
263,NFCORE_ATACSEQ:ATACSEQ:IGV,COMPLETED,0,2026-07-22 02:39:21.782,2026-07-22 02:39:24.071,0ms,91.3%,2.9 MB,758200.0,2026-07-22 02:39:21.782,2026-07-22 02:39:24.071,9561.782,9564.071,IGV,54.11,1,0,154.8075635000005
264,NFCORE_ATACSEQ:ATACSEQ:CUSTOM_DUMPSOFTWAREVERSIONS (1),COMPLETED,0,2026-07-22 02:39:24.472,2026-07-22 02:39:57.032,71ms,102.9%,8.7 MB,999500.0,2026-07-22 02:39:24.472,2026-07-22 02:39:57.032,9564.472,9597.032,CUSTOM_DUMPSOFTWAREVERSIONS,952.58,1,0,189.78785100000033
265,NFCORE_ATACSEQ:ATACSEQ:MULTIQC (1),COMPLETED,0,2026-07-22 02:39:57.232,2026-07-22 02:41:11.853,45.1s,241.7%,224 MB,4000000000.0,2026-07-22 02:39:57.232,2026-07-22 02:41:11.853,9597.232,9671.853,MULTIQC,2235.66,1,0,7498.293863445838
