task_id,hostname,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,cpu_model,start_sec,complete_sec,task_type,measured_energy_j,source_dataset,source_workflow,node,runtime_s,peak_mem,energy_j,predicted_energy_j,predicted_runtime_s,predicted_peak_mem
201,-,33921,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-8186960447c5cb2faa697666dc1e6d919ad23f3e:3127fcae6b6bdaf8181e21a26ae61231030a9fcb-0,2,21600000,-,6442450944,1,1788311674434,1788311674531,1788311675835,1401,1000,-,124.1,0.1,17973248,33202176,17973248,33210368,40229648,17594855,44232,2405,1142784,16384,183,1,/home/ahmed/atacseq_run/work/89/31dae90579a51b253da8d7d4f8cfaa,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8074.531,8075.835,FRIP_SCORE,27.18,ryzen5_laptop,atacseq,amd_ryzen_5,1000,17973248,27.18,453.0674842499998,2159.0333333333333,14927462.4
200,-,33964,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1788311675838,1788311675935,1788311681444,5606,4000,-,99.9,5.7,441319424,486387712,441319424,486391808,58587154,6654161,8650,1328,0,6684672,34,3,/home/ahmed/atacseq_run/work/51/5b0b751a261221b0f99f0818031f56,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8075.935,8081.444,HOMER_ANNOTATEPEAKS,109.84,ryzen5_laptop,atacseq,amd_ryzen_5,4000,441319424,109.84,920.1115732499997,34031.8025,830876672.0
202,-,34011,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,14400000,-,6442450944,1,1788311681447,1788311681545,1788311684836,3389,2000,-,99.9,1.6,127619072,230326272,127619072,230330368,23238210,405741,3476,42,1482752,417792,5,15,/home/ahmed/atacseq_run/work/1f/c417c93a928e1b40fd55d84be12e6f,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8081.545,8084.836,DEEPTOOLS_PLOTPROFILE,57.52,ryzen5_laptop,atacseq,amd_ryzen_5,2000,127619072,57.52,1138.6325637499979,7288.92,834539008.0
203,-,34053,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,14400000,-,6442450944,1,1788311684840,1788311684936,1788311691716,6876,5000,-,99.8,2.3,178212864,247250944,178212864,247255040,26646124,2254038,4297,94,1175552,2269184,5,12,/home/ahmed/atacseq_run/work/17/439a3860089cc6b6e8af129fcc02a2,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8084.936,8091.716,DEEPTOOLS_PLOTHEATMAP,127.68,ryzen5_laptop,atacseq,amd_ryzen_5,5000,178212864,127.68,5907.557312749999,41027.5,1519514132.48
205,-,34096,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/ataqv:1.3.1--py310ha155cf9_1,2,21600000,-,6442450944,1,1788311691720,1788311691818,1788311693992,2272,1529,-,143.5,0.1,12451840,168288256,12451840,235401216,227445676,294291,34604,392,69632,294912,15,2,/home/ahmed/atacseq_run/work/fe/a6007d1c3dbccd25d20c7d3f94c48f,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8091.818,8093.992,MERGED_LIBRARY_ATAQV_ATAQV,51.22,ryzen5_laptop,atacseq,amd_ryzen_5,1529,12451840,51.22,950.4664498333342,2885.0,20426086.4
206,-,34145,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-8186960447c5cb2faa697666dc1e6d919ad23f3e:3127fcae6b6bdaf8181e21a26ae61231030a9fcb-0,2,21600000,-,6442450944,1,1788311693996,1788311694092,1788311695129,1133,0,-,110.5,0.1,17580032,32796672,17580032,32804864,14254725,5966768,15215,832,2449408,16384,134,3,/home/ahmed/atacseq_run/work/77/0663217abc024ba57876bb951a28fc,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8094.092,8095.129,FRIP_SCORE,25.72,ryzen5_laptop,atacseq,amd_ryzen_5,0,17580032,25.72,156.73499724999988,1267.775,3563939.8399999994
207,-,34189,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:PLOT_MACS2_QC,-,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:PLOT_MACS2_QC,COMPLETED,0,-,quay.io/biocontainers/mulled-v2-ad9dd5f398966bf899ae05f8e7c54d0fb10cdfa7:05678da05b8e5a7a5130e90a9f9a6c585b965afa-0,2,21600000,-,6442450944,1,1788311695133,1788311695229,1788311699504,4371,3000,-,289.0,1.8,137338880,2001469440,137338880,2001473536,15182820,684041,1886,178,36265984,704512,697,13,/home/ahmed/atacseq_run/work/c7/ebaba26d8f243ebcae1518fc4cdacf,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8095.229,8099.504,PLOT_MACS2_QC,92.99,ryzen5_laptop,atacseq,amd_ryzen_5,3000,137338880,92.99,329.99253999999974,1357.255,165826334.72
208,-,34240,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:MACS2_CONSENSUS,consensus_peaks,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:MACS2_CONSENSUS (consensus_peaks),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-2f48cc59b03027e31ead6d383fe1b8057785dd24:5d182f583f4696f4c4d9f3be93052811b383341f-0,1,21600000,-,6442450944,1,1788311699508,1788311699605,1788311702133,2625,1000,-,203.4,1.1,86568960,1743687680,86568960,1743691776,14668814,1824258,2617,4138,40820736,1298432,532,3,/home/ahmed/atacseq_run/work/97/0463cd26e702a2220ed50de2d43793,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8099.605,8102.133,MACS2_CONSENSUS,48.43,ryzen5_laptop,atacseq,amd_ryzen_5,1000,86568960,48.43,178.53935674999997,1731.66,117965864.96
204,-,34291,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1788311702137,1788311702233,1788311707824,5687,4000,-,99.3,5.7,437780480,483028992,437780480,483041280,57957031,6162254,8564,1253,0,6201344,34,3,/home/ahmed/atacseq_run/work/f2/be8fb5eda6b562ee7114623b5ec563,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8102.233,8107.824,HOMER_ANNOTATEPEAKS,126.38,ryzen5_laptop,atacseq,amd_ryzen_5,4000,437780480,126.38,920.1115732499997,34031.8025,830876672.0
209,-,34340,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,2,21600000,-,6442450944,1,1788311707827,1788311707925,1788311710550,2723,1000,-,97.7,0.0,2883584,11579392,2883584,11579392,15945531,9407953,2521,187312,2719744,9424896,3,0,/home/ahmed/atacseq_run/work/7b/575d5d8ab19dbefbce75913511fce5,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8107.925,8110.55,BEDTOOLS_GENOMECOV,44.34,ryzen5_laptop,atacseq,amd_ryzen_5,1000,2883584,44.34,2914.7500837416633,23637.755,2276745021.44
210,-,34383,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,2,21600000,-,6442450944,1,1788311710554,1788311710651,1788311712743,2189,1000,-,97.5,0.0,2883584,11575296,2883584,11579392,6692404,3755366,1128,74907,4096,3772416,1,0,/home/ahmed/atacseq_run/work/f4/e1831bc2780bd501d2beff2dafc82c,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8110.651,8112.743,BEDTOOLS_GENOMECOV,42.91,ryzen5_laptop,atacseq,amd_ryzen_5,1000,2883584,42.91,2831.6854477416655,23652.5,2276745021.44
211,-,34426,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,2,21600000,-,6442450944,1,1788311712747,1788311712845,1788311714869,2122,0,-,96.3,0.1,13938688,34430976,13938688,34430976,5616877,3026580,962,60528,4096,3043328,3,1,/home/ahmed/atacseq_run/work/25/43bf4d4912bc77ac74d8ba651b6bce,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8112.845,8114.869,BEDTOOLS_GENOMECOV,42.56,ryzen5_laptop,atacseq,amd_ryzen_5,0,13938688,42.56,2839.8964387416663,23607.5,2276745021.44
212,-,34469,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,OSMOTIC_STRESS_T0_PE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788311714872,1788311714969,1788311715693,821,0,-,111.8,0.0,6684672,164413440,6684672,231661568,8932843,15375,1536,21,1671168,20480,380,0,/home/ahmed/atacseq_run/work/97/0dd557657d1fad48389835df1aebca,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8114.969,8115.693,SAMTOOLS_INDEX,24.44,ryzen5_laptop,atacseq,amd_ryzen_5,0,6684672,24.44,158.54686750000005,1022.0833333333336,17482772.48
213,-,34510,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK,OSMOTIC_STRESS_T0_PE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T0_PE),COMPLETED,0,-,quay.io/biocontainers/macs2:2.2.7.1--py38h4a8c8d9_3,2,21600000,-,6442450944,1,1788311715697,1788311715793,1788311718024,2327,1000,-,193.3,0.1,13144064,18350080,13144064,18354176,20500548,7146130,3015,176,4714496,7196672,11,2,/home/ahmed/atacseq_run/work/92/8dc656f1386430c79d34ddc98db98c,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8115.793,8118.024,MACS2_CALLPEAK,51.28,ryzen5_laptop,atacseq,amd_ryzen_5,1000,13144064,51.28,187.88290524999994,1545.175,121850398.72
214,-,34549,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,OSMOTIC_STRESS_T100_SE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788311718027,1788311718124,1788311718811,784,0,-,96.0,0.1,7077888,164413440,7077888,231661568,4430578,15749,829,21,0,20480,435,0,/home/ahmed/atacseq_run/work/2d/5f53d828ad3045df267dfedce94f60,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8118.124,8118.811,SAMTOOLS_INDEX,25.1,ryzen5_laptop,atacseq,amd_ryzen_5,0,7077888,25.1,106.50128274999999,980.0,17491466.24
215,-,34592,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK,OSMOTIC_STRESS_T100_SE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T100_SE),COMPLETED,0,-,quay.io/biocontainers/macs2:2.2.7.1--py38h4a8c8d9_3,2,21600000,-,6442450944,1,1788311718814,1788311718911,1788311720795,1981,1000,-,158.7,0.1,14323712,19279872,14323712,19283968,14346527,5310679,1977,175,0,5357568,1,2,/home/ahmed/atacseq_run/work/b4/995461d89c7d6d9ba02f7af9f7c8e0,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8118.911,8120.795,MACS2_CALLPEAK,49.57,ryzen5_laptop,atacseq,amd_ryzen_5,1000,14323712,49.57,197.76286074999996,1267.775,121969459.2
216,-,34637,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,14400000,-,6442450944,1,1788311720797,1788311720895,1788311727916,7119,5000,-,99.8,1.9,145817600,247152640,177664000,247156736,26283214,2102430,4217,90,0,2113536,9,14,/home/ahmed/atacseq_run/work/a6/8b489d0545043cc3a27cc5c5be6f6b,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8120.895,8127.916,DEEPTOOLS_PLOTHEATMAP,148.5,ryzen5_laptop,atacseq,amd_ryzen_5,5000,177664000,148.5,5907.557312749999,41027.5,1519514132.48
217,-,34685,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,14400000,-,6442450944,1,1788311727919,1788311728016,1788311731351,3432,2000,-,99.7,1.5,117657600,187260928,117657600,187265024,23010876,406050,3428,42,0,417792,6,11,/home/ahmed/atacseq_run/work/d7/8162056e69b82878a681786dc61079,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8128.016,8131.351,DEEPTOOLS_PLOTPROFILE,62.16,ryzen5_laptop,atacseq,amd_ryzen_5,2000,117657600,62.16,1138.6325637499979,7288.92,834539008.0
218,-,34727,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/nf-core/ubuntu:20.04,1,14400000,-,6442450944,1,1788311731354,1788311731451,1788311732172,818,16,-,68.6,0.0,0,0,0,0,271726,81568,331,24,163840,16384,0,0,/home/ahmed/atacseq_run/work/2d/e3f9c7c7feeec158a5300d64472a62,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8131.451,8132.172,MULTIQC_CUSTOM_PEAKS,21.45,ryzen5_laptop,atacseq,amd_ryzen_5,16,0,21.45,288.6794130000003,99.725,2945556.48
219,-,34774,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/nf-core/ubuntu:20.04,1,14400000,-,6442450944,1,1788311732175,1788311732272,1788311733160,985,18,-,102.9,0.0,2883584,4079616,2883584,4087808,367865,129634,334,24,0,16384,3,0,/home/ahmed/atacseq_run/work/dd/a1448647b9e1db31633a08738fb30b,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8132.272,8133.16,MULTIQC_CUSTOM_PEAKS,25.23,ryzen5_laptop,atacseq,amd_ryzen_5,18,2883584,25.23,288.6794130000003,45.8275,2971054.08
220,-,34820,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_MKARV,-,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_MKARV,COMPLETED,0,-,quay.io/biocontainers/ataqv:1.3.1--py310ha155cf9_1,2,21600000,-,6442450944,1,1788311733164,1788311733260,1788311734333,1169,312,-,115.9,0.1,14417920,20086784,14417920,20348928,8943373,5110197,706,155,884736,3391488,1,2,/home/ahmed/atacseq_run/work/b6/456280fb9d31e6f674cb22db6c1f53,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8133.26,8134.333,MERGED_LIBRARY_ATAQV_MKARV,25.47,ryzen5_laptop,atacseq,amd_ryzen_5,312,14417920,25.47,158.50160400000004,1022.0833333333336,3900258.986666667
221,-,34877,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/nf-core/ubuntu:20.04,1,14400000,-,6442450944,1,1788311734336,1788311734434,1788311735213,877,18,-,83.7,0.0,3014656,4079616,3014656,4087808,226014,58707,330,24,0,16384,5,0,/home/ahmed/atacseq_run/work/c8/d18c890161439a0b2ab0231506ee82,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8134.434,8135.213,MULTIQC_CUSTOM_PEAKS,25.36,ryzen5_laptop,atacseq,amd_ryzen_5,18,3014656,25.36,371.7734294999998,336.835,3103129.6
223,-,34925,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:SUBREAD_FEATURECOUNTS,consensus_peaks,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:SUBREAD_FEATURECOUNTS (consensus_peaks),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,2,21600000,-,6442450944,1,1788311735216,1788311735313,1788311737578,2362,1000,-,94.3,0.1,12976128,153866240,12976128,153870336,30480854,107949,4809,131,5206016,114688,12,0,/home/ahmed/atacseq_run/work/dc/5e3fedee7233e22e7ead325ab9088a,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8135.313,8137.578,SUBREAD_FEATURECOUNTS,42.6,ryzen5_laptop,atacseq,amd_ryzen_5,1000,12976128,42.6,257.3000327499997,1500.09,126381226.66666666
222,-,34977,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:HOMER_ANNOTATEPEAKS,consensus_peaks,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:HOMER_ANNOTATEPEAKS (consensus_peaks),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1788311737581,1788311737678,1788311743211,5630,3000,-,99.5,5.7,441581568,486760448,441581568,486764544,58276869,6545160,8609,1312,0,6582272,35,7,/home/ahmed/atacseq_run/work/e5/9c25e0edb1c4acc4e517c9df0853d6,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8137.678,8143.211,HOMER_ANNOTATEPEAKS,120.12000000000002,ryzen5_laptop,atacseq,amd_ryzen_5,3000,441581568,120.12000000000002,920.1115732499997,34031.8025,830876672.0
224,-,35022,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:PLOT_HOMER_ANNOTATEPEAKS,-,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:PLOT_HOMER_ANNOTATEPEAKS,COMPLETED,0,-,quay.io/biocontainers/mulled-v2-ad9dd5f398966bf899ae05f8e7c54d0fb10cdfa7:05678da05b8e5a7a5130e90a9f9a6c585b965afa-0,2,21600000,-,6442450944,1,1788311743214,1788311743311,1788311746947,3733,2000,-,194.7,1.6,129167360,1730301952,129167360,1730306048,15591478,235424,2056,100,1482752,258048,32,39,/home/ahmed/atacseq_run/work/4f/4fdd33b54a4e16ff73a61dba8bb7a2,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8143.311,8146.947,PLOT_HOMER_ANNOTATEPEAKS,87.99,ryzen5_laptop,atacseq,amd_ryzen_5,2000,129167360,87.99,266.65228525000026,1095.315,180694568.96
225,-,35076,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:445--h954228d_0,1,14400000,-,6442450944,1,1788311746950,1788311747047,1788311747915,965,0,-,94.4,0.1,10092544,25665536,10092544,25735168,14171513,1237928,374,272,4096,1249280,2,1,/home/ahmed/atacseq_run/work/59/260691447c3a9b76d6206dd2914dd4,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8147.047,8147.915,UCSC_BEDGRAPHTOBIGWIG,25.37,ryzen5_laptop,atacseq,amd_ryzen_5,0,10092544,25.37,140.7060932499999,1282.775,23497932.8
226,-,35119,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:445--h954228d_0,1,14400000,-,6442450944,1,1788311747918,1788311748015,1788311748833,915,0,-,102.1,0.1,10223616,25665536,10223616,25735168,5692633,632646,245,142,0,643072,1,0,/home/ahmed/atacseq_run/work/24/d8bca34bbdd83662e06e2ec27fdba5,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8148.015,8148.833,UCSC_BEDGRAPHTOBIGWIG,25.28,ryzen5_laptop,atacseq,amd_ryzen_5,0,10223616,25.28,86.24864250000007,940.0,23495577.6
227,-,35163,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:445--h954228d_0,1,14400000,-,6442450944,1,1788311748836,1788311748933,1788311749720,884,0,-,97.1,0.1,10092544,25665536,10092544,25735168,4599453,532344,230,123,0,540672,1,0,/home/ahmed/atacseq_run/work/a9/25f37ef717c3ac22a8ddef14fa8117,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8148.933,8149.72,UCSC_BEDGRAPHTOBIGWIG,,ryzen5_laptop,atacseq,amd_ryzen_5,0,10092544,,94.20569425000009,942.5,23501025.28
229,-,35206,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:FRIP_SCORE,OSMOTIC_STRESS_T0_PE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T0_PE),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-8186960447c5cb2faa697666dc1e6d919ad23f3e:3127fcae6b6bdaf8181e21a26ae61231030a9fcb-0,2,21600000,-,6442450944,1,1788311749723,1788311749820,1788311751089,1366,0,-,126.2,0.1,18104320,33067008,18104320,33075200,31103634,13194116,33309,1809,0,16384,189,2,/home/ahmed/atacseq_run/work/a1/1ae0297595648de82cd8028dd244ab,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8149.82,8151.089,FRIP_SCORE,28.93,ryzen5_laptop,atacseq,amd_ryzen_5,0,18104320,28.93,257.3000327499997,1499.81,3620024.3199999994
