task_id,hostname,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,runtime_s,queue,%cpu,%mem,rss,vmem,peak_mem,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,cpu_model,start_sec,complete_sec,task_type,energy_j,source_dataset,source_workflow,cores,ram,node,predicted_energy_j,predicted_runtime_s,predicted_peak_mem
199,-,21421,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1785252900128,1785252900223,1785252905556,5428,4000,-,99.5,5.4,438493184,482918400,440344576,484913152,58158787,6320735,8593,1277,0,6356992,34,7,/home/pranay/nextflow_benchmarks/work/ba/8be4c7c90077f91ef9298da3b9d7b9,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59700.223,59705.556,HOMER_ANNOTATEPEAKS,105.68,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,920.1115732499993,34031.8025,830876672.0
202,-,21467,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,14400000,-,6442450944,1,1785252905562,1785252905656,1785252913405,7843,6000,-,99.7,3.3,268525568,470122496,268525568,470126592,26283409,2102432,4217,90,622592,2113536,5,27,/home/pranay/nextflow_benchmarks/work/7b/6646a41d59731b400d0ebf96b01625,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59705.656,59713.405,DEEPTOOLS_PLOTHEATMAP,173.31,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,5907.557312749996,41027.5,1519514132.48
203,-,21511,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,14400000,-,6442450944,1,1785252913410,1785252913505,1785252917079,3669,1000,-,99.2,1.4,112586752,180629504,112586752,180633600,23011116,406050,3428,42,53248,417792,5,10,/home/pranay/nextflow_benchmarks/work/b2/fee14b98cb13c3e4357b7176628322,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59713.505,59717.079,DEEPTOOLS_PLOTPROFILE,77.45,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,1138.6325637499979,7288.92,834539008.0
204,-,21554,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,14400000,-,6442450944,1,1785252917084,1785252917179,1785252925025,7941,6000,-,99.4,3.0,247001088,448770048,280223744,482435072,26646316,2254038,4297,94,622592,2269184,5,26,/home/pranay/nextflow_benchmarks/work/fc/9415d9c8f3303822c6702d4b30e298,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59717.179,59725.025,DEEPTOOLS_PLOTHEATMAP,164.87,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,5907.557312749996,41027.5,1519514132.48
205,-,21597,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,14400000,-,6442450944,1,1785252925029,1785252925125,1785252928814,3785,2000,-,98.4,1.3,110137344,178954240,110137344,178958336,23238445,405741,3476,42,53248,417792,5,5,/home/pranay/nextflow_benchmarks/work/44/4d7a33922edf53fc80702765aaa600,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59725.125,59728.814,DEEPTOOLS_PLOTPROFILE,65.05,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,1138.6325637499979,7288.92,834539008.0
208,-,21642,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-8186960447c5cb2faa697666dc1e6d919ad23f3e:3127fcae6b6bdaf8181e21a26ae61231030a9fcb-0,2,21600000,-,6442450944,1,1785252928818,1785252928914,1785252930565,1747,1000,-,116.8,0.1,19419136,33243136,19419136,33251328,40229839,17594856,44232,2405,131072,16384,149,3,/home/pranay/nextflow_benchmarks/work/eb/9df014299d16e37a035e9b609acacc,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59728.914,59730.565,FRIP_SCORE,46.19,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,453.0674842499999,2159.0333333333333,14927462.4
207,-,21687,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/ataqv:1.3.1--py310ha155cf9_1,2,21600000,-,6442450944,1,1785252930569,1785252930665,1785252934648,4079,3135,-,157.5,0.1,13377536,168505344,13377536,235618304,382598508,377094,59779,412,12288,376832,23,5,/home/pranay/nextflow_benchmarks/work/ce/b81f18a8703e0bc80d860707bb7887,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59730.665,59734.648,MERGED_LIBRARY_ATAQV_ATAQV,98.31,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,1132.1336870874995,3817.5,21226700.8
209,-,21737,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:PLOT_MACS2_QC,-,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:PLOT_MACS2_QC,COMPLETED,0,-,quay.io/biocontainers/mulled-v2-ad9dd5f398966bf899ae05f8e7c54d0fb10cdfa7:05678da05b8e5a7a5130e90a9f9a6c585b965afa-0,2,21600000,-,6442450944,1,1785252934652,1785252934749,1785252939108,4456,2000,-,347.6,1.7,138891264,2571288576,138891264,2571292672,15185250,684045,1888,178,89600000,704512,585,3,/home/pranay/nextflow_benchmarks/work/09/6083ae4b2fce6b996eff582afe0cae,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59734.749,59739.108,PLOT_MACS2_QC,116.03,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,329.9925399999996,1357.255,165826334.72
210,-,21789,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:MACS2_CONSENSUS,consensus_peaks,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:MACS2_CONSENSUS (consensus_peaks),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-2f48cc59b03027e31ead6d383fe1b8057785dd24:5d182f583f4696f4c4d9f3be93052811b383341f-0,1,21600000,-,6442450944,1,1785252939113,1785252939208,1785252941755,2642,2000,-,235.4,1.0,83267584,2209275904,83267584,2272788480,14671379,1824262,2621,4138,119648256,1298432,431,1,/home/pranay/nextflow_benchmarks/work/71/1ddb227e7ec068862730a6e0c1e079,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59739.208,59741.755,MACS2_CONSENSUS,56.18,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,178.53935674999994,1731.66,117965864.96
206,-,21841,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1785252941761,1785252941855,1785252947544,5783,4000,-,98.7,4.8,385765376,461803520,385765376,461807616,58587344,6654161,8650,1328,0,6684672,34,5,/home/pranay/nextflow_benchmarks/work/8a/619f116f2962bb9e1a2bbe44b1fa19,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59741.855,59747.544,HOMER_ANNOTATEPEAKS,136.84,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,920.1115732499993,34031.8025,830876672.0
211,-,21889,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,2,21600000,-,6442450944,1,1785252947549,1785252947644,1785252949771,2222,0,-,98.8,0.1,14196736,34447360,14196736,34447360,5617067,3026580,962,60528,4096,3043328,3,0,/home/pranay/nextflow_benchmarks/work/3c/1a581b10300f3d64a08c911feb9b2c,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59747.644,59749.771,BEDTOOLS_GENOMECOV,44.64,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,2839.896438741667,23607.5,2276745021.44
212,-,21934,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,2,21600000,-,6442450944,1,1785252949776,1785252949871,1785252952059,2283,0,-,99.0,0.0,2990080,11583488,2990080,11587584,6692594,3755366,1128,74907,4096,3772416,1,0,/home/pranay/nextflow_benchmarks/work/6b/54cf67f824221985842a44ea54faab,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59749.871,59752.059,BEDTOOLS_GENOMECOV,58.32,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,2831.6854477416655,23652.5,2276745021.44
213,-,21979,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,2,21600000,-,6442450944,1,1785252952064,1785252952159,1785252954958,2894,1000,-,98.9,0.0,3043328,11587584,3043328,11587584,15945721,9407953,2521,187312,4096,9424896,3,0,/home/pranay/nextflow_benchmarks/work/d6/4bdaf6cd422ee9153677abe6f46d7e,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59752.159,59754.958,BEDTOOLS_GENOMECOV,45.08,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,2914.7500837416637,23637.755,2276745021.44
215,-,22024,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK,OSMOTIC_STRESS_T100_SE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T100_SE),COMPLETED,0,-,quay.io/biocontainers/macs2:2.2.7.1--py38h4a8c8d9_3,2,21600000,-,6442450944,1,1785252954961,1785252955058,1785252957354,2393,0,-,185.8,0.1,13635584,18198528,13635584,18292736,14346715,5310679,1977,175,786432,5357568,1,2,/home/pranay/nextflow_benchmarks/work/5a/ab7f021458307062ea60405474eda4,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59755.058,59757.354,MACS2_CALLPEAK,50.05,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,197.76286074999993,1267.775,121969459.2
214,-,22067,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,OSMOTIC_STRESS_T100_SE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1785252957357,1785252957454,1785252958339,982,1000,-,82.8,0.1,7462912,164429824,7462912,231677952,4430770,15749,829,21,856064,20480,362,0,/home/pranay/nextflow_benchmarks/work/31/43b2775a6e968fd4a24b5dcff4439a,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59757.454,59758.339,SAMTOOLS_INDEX,25.45,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,106.50128274999999,980.0,17491466.24
216,-,22112,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK,OSMOTIC_STRESS_T0_PE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T0_PE),COMPLETED,0,-,quay.io/biocontainers/macs2:2.2.7.1--py38h4a8c8d9_3,2,21600000,-,6442450944,1,1785252958343,1785252958439,1785252960756,2413,1000,-,150.4,0.1,14876672,19296256,14876672,19300352,20500716,7146130,3015,176,0,7196672,1,2,/home/pranay/nextflow_benchmarks/work/39/299e659ed1b119a19f1d6f4f65a325,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59758.439,59760.756,MACS2_CALLPEAK,58.39,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,187.88290524999994,1545.175,121850398.72
217,-,22156,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,OSMOTIC_STRESS_T0_PE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1785252960761,1785252960857,1785252961741,980,0,-,110.9,0.0,7340032,164429824,7340032,231677952,8933012,15375,1536,21,0,20480,420,0,/home/pranay/nextflow_benchmarks/work/22/69f4969d1ad8e985bfe791c7d56012,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59760.857,59761.741,SAMTOOLS_INDEX,23.35,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,158.54686750000002,1022.0833333333335,17482772.48
218,-,22205,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/nf-core/ubuntu:20.04,1,14400000,-,6442450944,1,1785252961745,1785252961841,1785252962845,1100,17,-,130.6,0.0,3055616,4087808,3055616,4096000,226018,58726,327,24,4096,16384,4,0,/home/pranay/nextflow_benchmarks/work/35/22ada8d3de90b62ae100c22a5975c9,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59761.841,59762.845,MULTIQC_CUSTOM_PEAKS,28.54,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,371.7734294999998,336.835,3103129.6
219,-,22256,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/nf-core/ubuntu:20.04,1,14400000,-,6442450944,1,1785252962849,1785252962945,1785252963944,1095,17,-,130.6,0.0,3141632,4087808,3141632,4096000,271684,81557,328,24,0,16384,5,0,/home/pranay/nextflow_benchmarks/work/97/5cb838e671bd6392cce57cbebe8bc1,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59762.945,59763.944,MULTIQC_CUSTOM_PEAKS,27.99,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,288.6794130000003,99.725,2945556.48
220,-,22305,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/nf-core/ubuntu:20.04,1,14400000,-,6442450944,1,1785252963948,1785252964044,1785252964682,734,17,-,71.1,0.0,3121152,4087808,3121152,4096000,367847,129636,331,24,0,16384,4,0,/home/pranay/nextflow_benchmarks/work/b1/dc24a01497219751efac0874594ed5,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59764.044,59764.682,MULTIQC_CUSTOM_PEAKS,27.59,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,288.6794130000003,45.8275,2971054.08
221,-,22355,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_MKARV,-,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_MKARV,COMPLETED,0,-,quay.io/biocontainers/ataqv:1.3.1--py310ha155cf9_1,2,21600000,-,6442450944,1,1785252964687,1785252964782,1785252965665,978,360,-,89.9,0.1,10473472,16678912,10473472,16683008,8943570,5110196,706,155,19521536,3391488,29,0,/home/pranay/nextflow_benchmarks/work/fc/f427a508791d3727ae91282bd507c7,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59764.782,59765.665,MERGED_LIBRARY_ATAQV_MKARV,32.31,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,158.50160400000001,1022.0833333333335,3900258.986666667
223,-,22412,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:SUBREAD_FEATURECOUNTS,consensus_peaks,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:SUBREAD_FEATURECOUNTS (consensus_peaks),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,2,21600000,-,6442450944,1,1785252965671,1785252965766,1785252967991,2320,0,-,95.0,0.1,12247040,153886720,12247040,153890816,30481043,107949,4809,131,2744320,114688,7,1,/home/pranay/nextflow_benchmarks/work/01/53b8d31734322c483ddd6d2942a8ac,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59765.766,59767.991,SUBREAD_FEATURECOUNTS,53.96,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,257.3000327499997,1500.09,126381226.66666666
222,-,22467,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:HOMER_ANNOTATEPEAKS,consensus_peaks,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:HOMER_ANNOTATEPEAKS (consensus_peaks),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1785252967995,1785252968091,1785252973412,5417,4000,-,99.5,5.5,442339328,486428672,442339328,486432768,58277059,6545150,8609,1312,0,6582272,34,7,/home/pranay/nextflow_benchmarks/work/c4/ccdc1f1f6af2769420211a01d1258b,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59768.091,59773.412,HOMER_ANNOTATEPEAKS,126.68,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,920.1115732499993,34031.8025,830876672.0
224,-,22514,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:PLOT_HOMER_ANNOTATEPEAKS,-,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:PLOT_HOMER_ANNOTATEPEAKS,COMPLETED,0,-,quay.io/biocontainers/mulled-v2-ad9dd5f398966bf899ae05f8e7c54d0fb10cdfa7:05678da05b8e5a7a5130e90a9f9a6c585b965afa-0,2,21600000,-,6442450944,1,1785252973418,1785252973512,1785252976796,3378,2000,-,246.6,1.7,136187904,2342563840,136187904,2342572032,15593849,235425,2058,100,499712,258048,19,21,/home/pranay/nextflow_benchmarks/work/eb/98885fb85339a122a834ea42cfbe59,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59773.512,59776.796,PLOT_HOMER_ANNOTATEPEAKS,75.42,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,266.65228525000026,1095.315,180694568.96
225,-,22568,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:445--h954228d_0,1,14400000,-,6442450944,1,1785252976802,1785252976896,1785252977488,686,0,-,88.4,0.1,10444800,25681920,10444800,25751552,4599644,532343,230,123,0,540672,1,2,/home/pranay/nextflow_benchmarks/work/00/970187a9c0e48c4292bf9520013d03,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59776.896,59777.488,UCSC_BEDGRAPHTOBIGWIG,18.02,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,94.2056942500001,942.5,23501025.28
226,-,22613,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:445--h954228d_0,1,14400000,-,6442450944,1,1785252977493,1785252977588,1785252978197,704,0,-,99.0,0.1,10579968,25681920,10579968,25751552,5692819,632645,245,142,0,643072,1,2,/home/pranay/nextflow_benchmarks/work/f3/63eec1fbfd0d04ec192a63848291c0,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59777.588,59778.197,UCSC_BEDGRAPHTOBIGWIG,30.26,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,86.2486425000001,940.0,23495577.6
227,-,22656,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:445--h954228d_0,1,14400000,-,6442450944,1,1785252978201,1785252978297,1785252979030,829,0,-,97.7,0.1,10600448,25681920,10600448,25751552,14171706,1237928,374,272,0,1249280,1,1,/home/pranay/nextflow_benchmarks/work/c0/f5d1d87cb67214fd5de63d947ce21c,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59778.297,59779.03,UCSC_BEDGRAPHTOBIGWIG,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,140.7060932499999,1282.775,23497932.8
229,-,22700,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:FRIP_SCORE,OSMOTIC_STRESS_T100_SE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T100_SE),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-8186960447c5cb2faa697666dc1e6d919ad23f3e:3127fcae6b6bdaf8181e21a26ae61231030a9fcb-0,2,21600000,-,6442450944,1,1785252979035,1785252979130,1785252979934,899,0,-,119.0,0.1,19251200,33243136,19251200,33251328,14988601,6067427,15747,845,0,16384,158,3,/home/pranay/nextflow_benchmarks/work/76/2ab051bd79284d1122bab6d954fbfe,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59779.13,59779.934,FRIP_SCORE,31.34,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,192.9407644999999,1264.195,3567370.24
228,-,22745,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS,OSMOTIC_STRESS_T100_SE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T100_SE),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1785252979940,1785252980034,1785252985283,5343,4000,-,99.7,5.4,439189504,483446784,439189504,483450880,58433374,6541754,8626,1309,0,6569984,34,5,/home/pranay/nextflow_benchmarks/work/80/8e81d1bf926da5434ffbc387bec050,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59780.034,59785.283,HOMER_ANNOTATEPEAKS,131.05,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,920.1115732499993,34031.8025,830876672.0
